Epoch,Loss,AUC,P1,P10,P20,P30,P40,P50,R1,R10,R20,R30,R40,R50
0,0.0,0.8131,0.578,0.0588,0.0295,0.0197,0.0148,0.0119,0.578,0.5885,0.5894,0.5908,0.592,0.5926
0,2.6262,0.8221,0.2964,0.034,0.019,0.0135,0.0109,0.0091,0.2964,0.3398,0.3798,0.4044,0.4376,0.4543
0,2.3629,0.8159,0.1994,0.0254,0.0152,0.0112,0.0094,0.008,0.1994,0.2538,0.305,0.3347,0.3759,0.4017
0,2.1856,0.827,0.1514,0.0221,0.0136,0.0104,0.0087,0.0076,0.1514,0.2205,0.2724,0.3117,0.3492,0.381
0,2.0292,0.822,0.1228,0.019,0.0123,0.0098,0.0083,0.0074,0.1228,0.1898,0.2454,0.2934,0.3327,0.3688
0,1.8833,0.821,0.1044,0.0172,0.0114,0.0093,0.008,0.0072,0.1044,0.1721,0.2275,0.2805,0.3209,0.3615
0,1.7603,0.8291,0.0908,0.016,0.011,0.0091,0.0078,0.0072,0.0908,0.1605,0.22,0.2721,0.3136,0.3599
1,1.6435,0.8228,0.0803,0.0152,0.0107,0.0089,0.0077,0.0071,0.0803,0.1523,0.2146,0.2674,0.3093,0.356
1,1.5379,0.8206,0.0728,0.0146,0.0106,0.0088,0.0076,0.0071,0.0728,0.1464,0.2118,0.2635,0.3051,0.353
1,1.4384,0.8262,0.0662,0.0141,0.0104,0.0087,0.0075,0.007,0.0662,0.1413,0.2086,0.2612,0.3019,0.351
1,1.3555,0.8254,0.061,0.0138,0.0103,0.0087,0.0075,0.007,0.061,0.1375,0.2065,0.2603,0.301,0.3509
1,1.2797,0.8272,0.0566,0.0133,0.0102,0.0086,0.0075,0.007,0.0566,0.1331,0.2035,0.2592,0.3017,0.352
1,1.2045,0.8306,0.0529,0.0131,0.0101,0.0086,0.0075,0.007,0.0529,0.1308,0.2018,0.2578,0.3016,0.3524
2,1.1362,0.8304,0.0498,0.0131,0.0101,0.0086,0.0076,0.0071,0.0498,0.1312,0.2027,0.2594,0.3033,0.3536
2,1.0735,0.8606,0.0476,0.0134,0.0104,0.0089,0.0078,0.0072,0.0476,0.1337,0.2073,0.268,0.312,0.3619
2,1.0137,0.8666,0.0463,0.0136,0.0107,0.0092,0.008,0.0074,0.0463,0.1355,0.2133,0.2762,0.3209,0.3708
2,0.9647,0.8768,0.0452,0.0139,0.011,0.0095,0.0082,0.0076,0.0452,0.1394,0.22,0.2843,0.3292,0.3791
2,0.9196,0.8818,0.0442,0.0143,0.0113,0.0097,0.0084,0.0077,0.0442,0.1426,0.2253,0.291,0.3368,0.3865
2,0.866,0.8748,0.0428,0.0144,0.0114,0.0099,0.0086,0.0078,0.0428,0.1444,0.2283,0.2963,0.3426,0.392
2,0.8319,0.876,0.0414,0.0147,0.0116,0.01,0.0087,0.0079,0.0414,0.1468,0.2311,0.3004,0.3476,0.3971
3,0.7991,0.8835,0.0411,0.0149,0.0118,0.0102,0.0088,0.0081,0.0411,0.1492,0.2352,0.3059,0.3536,0.4029
3,0.7645,0.8775,0.0407,0.0151,0.0119,0.0103,0.0089,0.0081,0.0407,0.1514,0.2384,0.3095,0.3577,0.4069
3,0.7397,0.8792,0.0405,0.0154,0.0121,0.0105,0.0091,0.0082,0.0405,0.1544,0.2429,0.3142,0.3624,0.4117
3,0.7121,0.885,0.0403,0.0156,0.0123,0.0106,0.0092,0.0083,0.0403,0.1563,0.2461,0.3178,0.3669,0.4168
3,0.6969,0.8917,0.0397,0.016,0.0126,0.0108,0.0093,0.0085,0.0397,0.1598,0.2511,0.3233,0.373,0.4225
3,0.6712,0.8859,0.0392,0.0163,0.0127,0.0109,0.0094,0.0086,0.0392,0.1626,0.2549,0.3272,0.3778,0.4276
4,0.6508,0.8918,0.0393,0.0166,0.013,0.0111,0.0096,0.0087,0.0393,0.1656,0.2592,0.3322,0.383,0.4326
4,0.6277,0.8929,0.0396,0.0169,0.0132,0.0112,0.0097,0.0087,0.0396,0.1691,0.2638,0.3368,0.388,0.4374
4,0.6167,0.8993,0.0398,0.0173,0.0134,0.0114,0.0098,0.0088,0.0398,0.1729,0.2686,0.3422,0.3933,0.4425
4,0.6055,0.9045,0.0401,0.0176,0.0137,0.0116,0.01,0.009,0.0401,0.1764,0.2733,0.3473,0.3987,0.4478
4,0.5971,0.9021,0.0409,0.018,0.0139,0.0117,0.0101,0.0091,0.0409,0.1802,0.2779,0.352,0.404,0.4528
4,0.5871,0.9001,0.0416,0.0184,0.0141,0.0119,0.0102,0.0091,0.0416,0.184,0.2821,0.3562,0.4084,0.4572
4,0.5762,0.9018,0.0417,0.0187,0.0143,0.012,0.0103,0.0092,0.0417,0.187,0.286,0.3604,0.4125,0.4614
5,0.5536,0.9096,0.0425,0.019,0.0145,0.0122,0.0104,0.0093,0.0425,0.1905,0.2903,0.3645,0.417,0.4656
5,0.5465,0.9032,0.0432,0.0193,0.0147,0.0123,0.0105,0.0094,0.0432,0.1932,0.2934,0.3682,0.4209,0.4694
5,0.5416,0.9133,0.0441,0.0197,0.0149,0.0124,0.0106,0.0095,0.0441,0.1967,0.2974,0.3722,0.4251,0.4736
5,0.5392,0.9145,0.0457,0.02,0.0151,0.0125,0.0107,0.0096,0.0457,0.2,0.3011,0.3764,0.4295,0.4778
5,0.5379,0.9155,0.0463,0.0204,0.0153,0.0127,0.0108,0.0096,0.0463,0.2039,0.3054,0.3808,0.4338,0.4818
5,0.5359,0.9149,0.047,0.0208,0.0155,0.0128,0.0109,0.0097,0.047,0.2076,0.3091,0.3845,0.4375,0.4855
6,0.5241,0.9141,0.0478,0.021,0.0156,0.0129,0.011,0.0098,0.0478,0.2105,0.3127,0.3878,0.4409,0.4887
6,0.5057,0.917,0.0489,0.0214,0.0158,0.0131,0.0111,0.0098,0.0489,0.214,0.3166,0.3916,0.4447,0.4922
6,0.5056,0.9184,0.0495,0.0217,0.016,0.0132,0.0112,0.0099,0.0495,0.2174,0.3204,0.3956,0.4486,0.4959
6,0.5121,0.9279,0.0511,0.0221,0.0162,0.0133,0.0113,0.01,0.0511,0.2214,0.3249,0.4,0.4529,0.5002
6,0.5147,0.9226,0.053,0.0225,0.0164,0.0135,0.0114,0.0101,0.053,0.2251,0.329,0.404,0.4568,0.5038
6,0.5224,0.9225,0.0544,0.0229,0.0166,0.0136,0.0115,0.0101,0.0544,0.229,0.3328,0.4078,0.4604,0.5073
6,0.5174,0.9258,0.055,0.0232,0.0168,0.0137,0.0116,0.0102,0.055,0.2322,0.3364,0.4111,0.4638,0.5107
7,0.4909,0.9237,0.0553,0.0234,0.0169,0.0138,0.0117,0.0103,0.0553,0.2344,0.339,0.414,0.4668,0.5134
7,0.4903,0.9258,0.0571,0.0238,0.0171,0.0139,0.0117,0.0103,0.0571,0.2376,0.3423,0.4171,0.4699,0.5165
7,0.5062,0.9226,0.0576,0.024,0.0173,0.014,0.0118,0.0104,0.0576,0.2403,0.345,0.4199,0.4728,0.5192
7,0.5147,0.9321,0.0587,0.0243,0.0174,0.0141,0.0119,0.0104,0.0587,0.2432,0.3485,0.4233,0.4762,0.5223
7,0.5131,0.9325,0.0602,0.0247,0.0176,0.0142,0.012,0.0105,0.0602,0.2468,0.3521,0.4267,0.4796,0.5257
7,0.5276,0.9321,0.0619,0.0251,0.0178,0.0143,0.0121,0.0106,0.0619,0.2509,0.356,0.4303,0.4829,0.5288
8,0.5052,0.9278,0.0629,0.0254,0.0179,0.0144,0.0121,0.0106,0.0629,0.2538,0.359,0.4331,0.4855,0.5313
8,0.4922,0.934,0.0641,0.0257,0.0181,0.0145,0.0122,0.0107,0.0641,0.2566,0.3619,0.436,0.4886,0.5343
8,0.5013,0.9335,0.065,0.026,0.0183,0.0146,0.0123,0.0107,0.065,0.2596,0.3652,0.4392,0.4917,0.5373
8,0.4984,0.9345,0.066,0.0263,0.0184,0.0147,0.0124,0.0108,0.066,0.2628,0.3683,0.4421,0.4945,0.54
8,0.5023,0.9326,0.0676,0.0266,0.0186,0.0148,0.0124,0.0108,0.0676,0.2655,0.3711,0.4447,0.497,0.5425
8,0.5208,0.9328,0.0688,0.0268,0.0187,0.0149,0.0125,0.0109,0.0688,0.2682,0.3738,0.4472,0.4994,0.5448
8,0.5241,0.9369,0.0692,0.0271,0.0188,0.015,0.0126,0.0109,0.0692,0.2711,0.3768,0.4501,0.5022,0.5474
9,0.4881,0.934,0.0695,0.0274,0.019,0.0151,0.0126,0.011,0.0695,0.2736,0.3792,0.4524,0.5045,0.5498
9,0.4871,0.9354,0.0701,0.0276,0.0191,0.0152,0.0127,0.011,0.0701,0.2763,0.3818,0.4548,0.5069,0.5521
9,0.5096,0.9405,0.0718,0.0279,0.0192,0.0153,0.0127,0.0111,0.0718,0.2792,0.3847,0.4576,0.5096,0.5547
9,0.5095,0.9389,0.0735,0.0282,0.0194,0.0153,0.0128,0.0111,0.0735,0.2823,0.3877,0.4603,0.5122,0.5571
9,0.5156,0.9378,0.0752,0.0285,0.0195,0.0154,0.0129,0.0112,0.0752,0.2853,0.3904,0.4628,0.5146,0.5594
9,0.5214,0.9379,0.077,0.0288,0.0197,0.0155,0.0129,0.0112,0.077,0.2878,0.393,0.4653,0.5171,0.5617
10,0.5193,0.9382,0.0793,0.0291,0.0198,0.0156,0.013,0.0113,0.0793,0.2905,0.3956,0.4677,0.5193,0.5639
10,0.4939,0.9322,0.0804,0.0293,0.0199,0.0157,0.013,0.0113,0.0804,0.2925,0.3975,0.4695,0.5211,0.5656
10,0.5032,0.9384,0.082,0.0295,0.02,0.0157,0.0131,0.0114,0.082,0.2952,0.3998,0.4716,0.5232,0.5675
10,0.5305,0.9452,0.0842,0.0298,0.0201,0.0158,0.0131,0.0114,0.0842,0.2982,0.4025,0.4741,0.5256,0.5699
10,0.5231,0.9348,0.0849,0.0301,0.0202,0.0159,0.0132,0.0114,0.0849,0.3006,0.4047,0.4762,0.5276,0.5717
10,0.5376,0.9346,0.0857,0.0302,0.0203,0.0159,0.0132,0.0115,0.0857,0.3025,0.4067,0.4781,0.5294,0.5734
10,0.5355,0.9439,0.0881,0.0306,0.0205,0.016,0.0133,0.0115,0.0881,0.3055,0.4096,0.4807,0.5318,0.5756
11,0.5149,0.9369,0.0884,0.0308,0.0206,0.0161,0.0133,0.0115,0.0884,0.3078,0.4117,0.4826,0.5335,0.5771
11,0.5179,0.9347,0.0894,0.031,0.0207,0.0161,0.0134,0.0116,0.0894,0.3095,0.4133,0.4841,0.535,0.5785
11,0.5156,0.9357,0.0901,0.0312,0.0208,0.0162,0.0134,0.0116,0.0901,0.3115,0.4152,0.4858,0.5366,0.58
11,0.533,0.9331,0.0906,0.0313,0.0208,0.0162,0.0135,0.0116,0.0906,0.3134,0.417,0.4874,0.5382,0.5813
11,0.5399,0.9473,0.0925,0.0316,0.021,0.0163,0.0135,0.0117,0.0925,0.3165,0.4198,0.4899,0.5405,0.5835
11,0.5394,0.9397,0.0938,0.0319,0.0211,0.0164,0.0136,0.0117,0.0938,0.3188,0.4218,0.4918,0.5423,0.5852
12,0.5233,0.9444,0.0954,0.0321,0.0212,0.0165,0.0136,0.0117,0.0954,0.321,0.4239,0.4937,0.544,0.5869
